
 LIST ALL SELECTED NODES.   DSYS=      0
     9416   0.310476962477E-01   0.766883715987E-01   0.567190572619E-01
     9417   0.471999645233E-01   0.921285152435E-01   0.316741436720    
     9418   0.388163216412E-01   0.844569951296E-01   0.567514263093E-01
     9419   0.472323335707E-01   0.780155137181E-01   0.616068169475E-01
     9420   0.343493632972E-01   0.692110657692E-01   0.687927976251E-01

   NODE        X                   Y                   Z
     9421   0.398845076561E-01   0.716063976288E-01   0.738424062729E-01
     9422   0.402729399502E-01   0.596297644079E-01   0.622542053461E-01
     9423   0.319216661155E-01   0.604389943182E-01   0.612507574260E-01
     9424   0.397874005139E-01   0.635788142681E-01   0.527700074017E-01
     9425   0.316176973283E-01   0.229308474809E-01   0.789891421795    
     9426   0.423759296536E-01   0.418343134224E-01   0.800990402698    
     9427   0.481710396707E-01   0.669775903225E-01   0.609594322741E-01
     9428   0.483652576804E-01   0.667833760381E-01   0.709615349770E-01
     9429   0.471999645233E-01   0.921285152435E-01   0.306739330292    
     9430   0.287171080709E-01   0.820616707206E-01   0.474865317345    
     9431   0.215634983033E-01   0.856546610594E-01   0.472631841898    
     9432   0.236027631909E-01   0.685313120484E-01   0.126733794808    
     9433   0.314684957266E-01   0.763970464468E-01   0.126733794808    
     9434   0.305385123938E-01   0.558119602501E-01   0.460311353207    
     9435   0.304293930531E-01   0.618511065841E-01   0.452623277903    
     9436   0.881000608206E-02   0.900892466307E-01   0.178945437074    
     9437   0.151220140979E-01   0.760409832001E-01   0.176679581404    
     9438   0.893948227167E-02   0.800871476531E-01   0.182959228754    
     9439   0.893948227167E-02   0.800871476531E-01   0.172957122326    
     9440   0.109787471592E-01   0.910926982760E-01   0.188235417008    

   NODE        X                   Y                   Z
     9441   0.198966711760E-01   0.911377072334E-01   0.185238152742    
     9442   0.236382931471E-01   0.846326276660E-01   0.180512368679    
     9443   0.525085255504E-01   0.323424674571E-01   0.154312416911    
     9444   0.565546825528E-01   0.239588245750E-01   0.162955015898    
     9445   0.403376780450E-01   0.239588245750E-01   0.150848910212    
     9446   0.581084080040E-01   0.323100984096E-01   0.147255912423    
     9447   0.572182536125E-01   0.409253835678E-01   0.156436845660    
     9448   0.641614645720E-01   0.322453603149E-01   0.152855798602    
     9449   0.580760389566E-01   0.328603759408E-01   0.159362018108    
     9450   0.644527822733E-01   0.673012807965E-01   0.829632580280    
     9451   0.583349913359E-01   0.666862651706E-01   0.832966566086    
     9452   0.569107457995E-01   0.757172927260E-01   0.830409407616    
     9453   0.688550099730E-01   0.763646811247E-01   0.832966566086    
     9454   0.644527822733E-01   0.673012807965E-01   0.839634656906    
     9455   0.766559988260E-01   0.684989467263E-01   0.823061585426    
     9456   0.666538923979E-01   0.544506795704E-01   0.819112539291    
     9457   0.714445486665E-01   0.294292327017E-01   0.542484760284    
     9458   0.849749073386E-01   0.236998703331E-01   0.548473060131    
     9459   0.762999355793E-01   0.309182181954E-01   0.549832582474    
     9460   0.773357525468E-01   0.224698390812E-01   0.550253331661    

   NODE        X                   Y                   Z
     9461   0.684342086315E-01   0.231819618493E-01   0.550706505775    
     9462   0.773357525468E-01   0.223727300763E-01   0.540283620357    
     9463   0.763568356633E-01   0.290375761688E-01   0.533255815506    
     9464   0.849101692438E-01   0.297852940857E-01   0.541319429874    
     9465   0.697613433003E-01   0.149277979508E-01   0.539280176163    
     9466   0.691139623523E-01   0.367446877062E-01   0.520020484924    
     9467   0.911898016930E-01   0.987819209695E-02   0.679374396801    
     9468   0.849101692438E-01   0.237322412431E-01   0.678468048572    
     9469   0.868523195386E-01   0.900892466307E-01   0.718508839607    
     9470   0.868523195386E-01   0.900892466307E-01   0.708506762981    
     9471   0.868523195386E-01   0.900892466307E-01   0.728510916233    
     9472   0.156075526029E-01   0.388810597360E-01   0.601073145866    
     9473   0.156075526029E-01   0.388810597360E-01   0.591071009636    
     9474   0.314684957266E-01   0.763970464468E-01   0.136735901237    
     9475   0.221785157919E-01   0.470381155610E-01   0.616869330406    
     9476   0.233761779964E-01   0.311124343425E-01   0.610298335552    
     9477   0.156075526029E-01   0.388810597360E-01   0.611075222492    
     9478   0.110758543014E-01   0.460022985935E-01   0.606802463532    
     9479   0.334954969585E-01   0.509454421699E-01   0.602981269360    
     9480   0.763242170215E-01   0.378953777254E-01   0.943112492561    

   NODE        X                   Y                   Z
     9481   0.827090516686E-01   0.459375604987E-01   0.941856801510    
     9482   0.801195129752E-01   0.529940612614E-01   0.946615099907    
     9483   0.356117635965E-01   0.323100984096E-01   0.687337219715    
     9484   0.931824091822E-02   0.104992138222E-01   0.655877470970    
     9485   0.877763610333E-02   0.984582211822E-02   0.645645618439    
     9486   0.887474417687E-02   0.197831895202E-01   0.646292984486    
     9487   0.197831895202E-01   0.884237512946E-02   0.653705537319    
     9488   0.196542181075E-01   0.887683033943E-02   0.663719058037    
     9489   0.877763610333E-02   0.984582211822E-02   0.670667052269    
     9490   0.887474417687E-02   0.197831895202E-01   0.666297197342    
     9491   0.236186943948E-01   0.153430355713E-01   0.658041238785    
     9492   0.151057662442E-01   0.231390986592E-01   0.651736855507    
     9493   0.892626959830E-02   0.110056158155E-01   0.921023130417    
     9494   0.140009112656E-01   0.207879003137E-01   0.913661658764    
     9495   0.842627808452E-01   0.140214581042E-01   0.113332919776    
     9496   0.921285152435E-01   0.113671785221E-01   0.119159385562    
     9497   0.295910779387E-01   0.955449882895E-02   0.960404396057    
     9498   0.396255515516E-01   0.178410336375E-01   0.964029788971    
     9499   0.389625504613E-01   0.248047262430E-01   0.949091851711    
     9500   0.445780530572E-01   0.543859414756E-01   0.874820053577    

   NODE        X                   Y                   Z
     9501   0.554864965379E-01   0.501779355109E-01   0.867116153240    
     9502   0.548391118646E-01   0.556159727275E-01   0.876956403255    
     9503   0.627695843577E-01   0.585292093456E-01   0.865044534206    
     9504   0.588205307722E-01   0.626401081681E-01   0.870968103409    
     9505   0.241206716746E-01   0.697937160730E-01   0.755701124668    
     9506   0.316627137363E-01   0.767854750156E-01   0.766609549522    
     9507   0.155751835555E-01   0.321158803999E-01   0.836883246899    
     9508   0.233761779964E-01   0.311124343425E-01   0.830312311649    
     9509   0.267749521881E-01   0.369065329432E-01   0.775834798813    
     9510   0.155428145081E-01   0.391723848879E-01   0.771270751953    
     9511   0.156075526029E-01   0.322129912674E-01   0.776838243008    
     9512   0.155751835555E-01   0.389781668782E-01   0.781111001968    
     9513   0.226964242756E-01   0.772062763572E-01   0.127704873681    
     9514   0.226964242756E-01   0.772062763572E-01   0.117702767253    
     9515   0.326337888837E-01   0.420208796859E-01   0.785092413425    
     9516   0.233114399016E-01   0.313390195370E-01   0.770461499691    
     9517   0.496923960745E-01   0.552922822535E-01   0.934703230858    
     9518   0.501104146242E-01   0.692664533853E-01   0.951496064663    
     9519   0.317921899259E-01   0.392047539353E-01   0.113915562630    
     9520   0.212398059666E-01   0.464554689825E-01   0.116343259811    

   NODE        X                   Y                   Z
     9521   0.233761779964E-01   0.311124343425E-01   0.120324678719    
     9522   0.319394953549E-01   0.471364259720E-01   0.115889392793    
     9523   0.428813211620E-01   0.482675805688E-01   0.116259366274    
     9524   0.393342301249E-01   0.842627808452E-01   0.126733794808    
     9525   0.324072055519E-01   0.842304080725E-01   0.133887410164    
     9526   0.393342301249E-01   0.842627808452E-01   0.136735901237    
     9527   0.565546825528E-01   0.239588245750E-01   0.322956323624    
     9528   0.525085255504E-01   0.323424674571E-01   0.324315845966    
     9529   0.209520868957E-01   0.836549699306E-01   0.199818927795E-01
     9530   0.123730283230E-01   0.875625461340E-01   0.257482398301E-01
     9531   0.190063267946E-01   0.919666662812E-01   0.257740337402E-01
     9532   0.328280068934E-01   0.862696766853E-01   0.221810434014E-01
     9533   0.470204129815E-01   0.763605069369E-02   0.866965830326    
     9534   0.389781668782E-01   0.155428145081E-01   0.855916380882    
     9535   0.789551064372E-01   0.346568077803E-01   0.911466870457E-02
     9536   0.674954950809E-01   0.154457064346E-01   0.137253805995    
     9537   0.675689578056E-01   0.152437780052E-01   0.127028152347    
     9538   0.700526684523E-01   0.745049631223E-02   0.131686300039    
     9539   0.911898016930E-01   0.987819209695E-02   0.769393324852    
     9540   0.800871476531E-01   0.887474417687E-02   0.766447722912    

   NODE        X                   Y                   Z
     9541   0.849101692438E-01   0.237322412431E-01   0.768454611301    
     9542   0.910603255033E-01   0.198155585676E-01   0.763793468475    
     9543   0.760409832001E-01   0.149601669982E-01   0.772015273571    
     9544   0.760409832001E-01   0.149601669982E-01   0.141979724169    
     9545   0.684342086315E-01   0.231819618493E-01   0.140684947372    
     9546   0.465083867312E-01   0.835038721561E-02   0.246843010187    
     9547   0.389781668782E-01   0.155428145081E-01   0.248765960336    
     9548   0.389781668782E-01   0.155428145081E-01   0.238763853908    
     9549   0.311154685915E-01   0.233333148062E-01   0.239404529333    
     9550   0.380262471735E-01   0.226732213050E-01   0.246039286256    
     9551   0.321158803999E-01   0.155428145081E-01   0.243101328611    
     9552   0.321158803999E-01   0.155428145081E-01   0.233099222183    
     9553   0.610540099442E-01   0.777418911457E-02   0.567247211933    
     9554   0.682387277484E-01   0.229015126824E-01   0.130382731557    
     9555   0.762067511678E-01   0.150499418378E-01   0.132085278630    
     9556   0.772937759757E-01   0.226755607873E-01   0.140044704080    
     9557   0.125972107053E-01   0.812524408102E-01   0.191383324564E-01
     9558   0.190037339926E-01   0.811567232013E-01   0.128220887855E-01
     9559   0.127266878262E-01   0.750051662326E-01   0.127939553931E-01
     9560   0.611823517829E-02   0.812824070454E-01   0.252628903836E-01

   NODE        X                   Y                   Z
     9561   0.639994908124E-02   0.749327167869E-01   0.191222112626E-01
     9562   0.550333261490E-01   0.150249060243E-01   0.960307300091    
     9563   0.541917271912E-01   0.172260161489E-01   0.953153669834    
     9564   0.545020140707E-01   0.223153252155E-01   0.964362800121    
     9565   0.460670366883E-01   0.928082689643E-01   0.545171380043    
     9566   0.389134287834E-01   0.921285152435E-01   0.553328454494    
     9567   0.471999645233E-01   0.921285152435E-01   0.556727230549    
     9568   0.774075761437E-01   0.770742744207E-01   0.541832685471    
     9569   0.699555650353E-01   0.848454236984E-01   0.553587377071    
     9570   0.323100984096E-01   0.840361937880E-01   0.466222733259    
     9571   0.287494771182E-01   0.928082689643E-01   0.466643542051    
     9572   0.239842403680E-01   0.850192829967E-01   0.459938913584    
     9573   0.778212919831E-01   0.470381155610E-01   0.583140552044    
     9574   0.842627808452E-01   0.388810597360E-01   0.589064121246    
     9575   0.709443399683E-02   0.729659050703E-01   0.289785917848E-01
     9576   0.643316507340E-01   0.320442505181E-01   0.588296353817    
     9577   0.445223525167E-01   0.790098533034E-01   0.863259553909    
     9578   0.637010857463E-02   0.678897425532E-01   0.201487336308E-01
     9579   0.761910714209E-02   0.629421770573E-01   0.301810596138E-01
     9580   0.520367659628E-01   0.672617033124E-01   0.588236927986    

   NODE        X                   Y                   Z
     9581   0.433803871274E-01   0.768178477883E-01   0.599972546101    
     9582   0.478977374732E-01   0.693686157465E-01   0.603083789349    
     9583   0.422062426806E-01   0.668067634106E-01   0.588938057423    
     9584   0.486565791070E-01   0.587234236300E-01   0.582913935184    
     9585   0.560840629041E-01   0.393946059048E-01   0.761715471745    
